data_year,month_id,platform_id,platform_name,money_difference,num_difference,shop_difference
2025,202501,1,SMT,0.00,0.0000,0
2025,202501,2,Amazon,0.00,0.0000,0
2025,202501,3,Alibaba,0.00,0.0000,0
2025,202501,4,Ozon,0.00,0.0000,0
2025,202502,1,SMT,0.00,0.0000,0
2025,202502,2,Amazon,0.00,0.0000,0
2025,202502,3,Alibaba,0.00,0.0000,0
2025,202502,4,Ozon,0.00,0.0000,0
2025,202503,1,SMT,0.00,0.0000,0
2025,202503,2,Amazon,0.00,0.0000,0
2025,202503,3,Alibaba,0.00,0.0000,0
2025,202503,4,Ozon,0.00,0.0000,0
2025,202504,1,SMT,0.00,0.0000,0
2025,202504,2,Amazon,0.00,0.0000,0
2025,202504,3,Alibaba,0.00,0.0000,0
2025,202504,4,Ozon,0.00,0.0000,0
2025,202505,1,SMT,0.00,0.0000,0
2025,202505,2,Amazon,0.00,0.0000,0
2025,202505,3,Alibaba,0.00,0.0000,0
2025,202505,4,Ozon,0.00,0.0000,0
2025,202506,1,SMT,0.00,0.0000,0
2025,202506,2,Amazon,0.00,0.0000,0
2025,202506,3,Alibaba,0.00,0.0000,0
2025,202506,4,Ozon,0.00,0.0000,0
2026,202601,1,SMT,0.00,0.0000,0
2026,202601,2,Amazon,0.00,0.0000,0
2026,202601,3,Alibaba,0.00,0.0000,0
2026,202601,4,Ozon,0.00,0.0000,0
2026,202602,1,SMT,0.00,0.0000,0
2026,202602,2,Amazon,0.00,0.0000,0
2026,202602,3,Alibaba,0.00,0.0000,0
2026,202602,4,Ozon,0.00,0.0000,0
2026,202603,1,SMT,0.00,0.0000,0
2026,202603,2,Amazon,0.00,0.0000,0
2026,202603,3,Alibaba,0.00,0.0000,0
2026,202603,4,Ozon,0.00,0.0000,0
2026,202604,1,SMT,0.00,0.0000,0
2026,202604,2,Amazon,0.00,0.0000,0
2026,202604,3,Alibaba,0.00,0.0000,0
2026,202604,4,Ozon,0.00,0.0000,0
2026,202605,1,SMT,0.00,0.0000,0
2026,202605,2,Amazon,0.00,0.0000,0
2026,202605,3,Alibaba,0.00,0.0000,0
2026,202605,4,Ozon,0.00,0.0000,0
2026,202606,1,SMT,0.00,0.0000,0
2026,202606,2,Amazon,0.00,0.0000,0
2026,202606,3,Alibaba,0.00,0.0000,0
2026,202606,4,Ozon,0.00,0.0000,0
