month_id,platform_id,platform_name,retail_sales_rmb,previous_month_sales_rmb,mom_growth_pct,last_year_sales_rmb,yoy_growth_pct,yoy_status,revenue_difference,volume_difference,yoy_difference
202601,1,SMT,7457153514,,,8815040919,-15.4042,CALCULATED,0,0,0
202601,2,Amazon,270007951082.45,,,145287461147.66,85.8439,CALCULATED,0,0,0
202601,3,Alibaba,26869170942,,,30320418542,-11.3826,CALCULATED,0,0,0
202601,4,Ozon,25327812033,,,3333262543,659.8505,CALCULATED,0,0,0
202602,1,SMT,21987394124,7457153514,194.8497,11465704306,91.7666,CALCULATED,0,0,0
202602,2,Amazon,142160225330.36,270007951082.45,-47.3496,140436897007.22,1.2271,CALCULATED,0,0,0
202602,3,Alibaba,27773171316,26869170942,3.3645,28455064018,-2.3964,CALCULATED,0,0,0
202602,4,Ozon,18385546381,25327812033,-27.4097,5095698904,260.8052,CALCULATED,0,0,0
202603,1,SMT,13090196333,21987394124,-40.465,6978369020,87.5825,CALCULATED,0,0,0
202603,2,Amazon,250883342319.91,142160225330.36,76.4793,140544761133.76,78.5078,CALCULATED,0,0,0
202603,3,Alibaba,24876817081,27773171316,-10.4286,22194527497,12.0854,CALCULATED,0,0,0
202603,4,Ozon,7706064046,18385546381,-58.0863,4470351101,72.3816,CALCULATED,0,0,0
202604,1,SMT,17183437809,13090196333,31.2695,7498632668,129.1543,CALCULATED,0,0,0
202604,2,Amazon,318317776093.91,250883342319.91,26.8788,138302481457.36,130.1606,CALCULATED,0,0,0
202604,3,Alibaba,25348930153,24876817081,1.8978,22350946262,13.4132,CALCULATED,0,0,0
202604,4,Ozon,52569652237,7706064046,582.1855,1329405985,3854.3716,CALCULATED,0,0,0
202605,1,SMT,15502959067,17183437809,-9.7796,12629284376,22.7541,CALCULATED,0,0,0
202605,2,Amazon,255119964668.76,318317776093.91,-19.8537,1.34738E+11,89.3456,CALCULATED,0,0,0
202605,3,Alibaba,24518543049,25348930153,-3.2758,35018905363,-29.9848,CALCULATED,0,0,0
202605,4,Ozon,58518668515,52569652237,11.3164,6367336440,819.0447,CALCULATED,0,0,0
202606,1,SMT,13810299384,15502959067,-10.9183,15080269792,-8.4214,CALCULATED,0,0,0
202606,2,Amazon,203505379081.58,255119964668.76,-20.2315,133720082064.71,52.1876,CALCULATED,0,0,0
202606,3,Alibaba,48298298110,24518543049,96.9868,35091226793,37.6364,CALCULATED,0,0,0
202606,4,Ozon,64184747669,58518668515,9.6825,1212704880,5192.6931,CALCULATED,0,0,0
