month_id,platform_id,platform_name,company_name,total_sales_rmb,total_sales_num,shop_count,enterprise_rank
202601,1,SMT,郑州年年盛商贸有限公司,76023877.03,18649.0000,4,1
202601,1,SMT,佛山市顺德区班利电器科技有限公司,40450760.21,14473.0000,2,2
202601,1,SMT,厦门缘安复材科技有限公司,38584566.22,10800.0000,3,3
202601,1,SMT,深圳市时商创展科技有限公司,30763308.89,174804.0000,6,4
202601,1,SMT,金华市步升贸易有限公司,25770418.06,1095.0000,5,5
202601,2,Amazon,PHARMA PACKS CORP,2038463006.09,1968276.0000,1,1
202601,2,Amazon,DIRECTTOU,1696885905.02,3030483.0000,1,2
202601,2,Amazon,Zappos Retail Inc.,1543595581.79,584046.0000,1,3
202601,2,Amazon,Pattern Inc,985564167.22,555848.0000,3,4
202601,2,Amazon,CROSSTECH ENTERPRISES LLC,971507842.45,1042826.0000,1,5
202601,3,Alibaba,Everich Commerce Group Limited,65295000.00,1162.0000,9,1
202601,3,Alibaba,"Electronic Silk Road (Shenzhen) Tech Co., Ltd.",65250000.00,149.0000,1,2
202601,3,Alibaba,浙江涛涛车业股份有限公司,45000000.00,18.0000,1,3
202601,3,Alibaba,深圳市金博伦电子科技有限公司,45000000.00,2193.0000,1,3
202601,3,Alibaba,"Xi'an Dyness Digital Energy Technology Co., Ltd",42750000.00,25.0000,1,5
202601,3,Alibaba,深圳市本顿科技有限公司,42750000.00,525.0000,1,5
202601,4,Ozon,Zhuhai Golden Rex Technology Co.，Ltd,701723271.00,232276.0000,1,1
202601,4,Ozon,义乌市喜番你电子商务有限公司,528646992.00,142112.0000,1,2
202601,4,Ozon,武义惠芬电子商务有限公司,338511720.00,438813.0000,1,3
202601,4,Ozon,山东云尚品国际贸易有限公司,335502589.00,1428917.0000,3,4
202601,4,Ozon,上海半圆环境设计有限公司,289008170.00,565173.0000,1,5
202606,1,SMT,厦门缘安复材科技有限公司,58007528.28,21857.0000,3,1
202606,1,SMT,深圳市绿联科技有限公司,57845404.80,644369.0000,3,2
202606,1,SMT,深圳市朗科科技股份有限公司,52359675.19,46352.0000,6,3
202606,1,SMT,深圳市时商创展科技有限公司,44795465.57,334152.0000,6,4
202606,1,SMT,深圳市具莹贸易有限公司,42969472.34,11159.0000,3,5
202606,2,Amazon,Zappos Retail Inc.,1560435785.06,554931.0000,1,1
202606,2,Amazon,FANTASIA TRADING LLC,1540892593.66,664685.0000,1,2
202606,2,Amazon,Robert William Management LLC,795866681.72,493940.0000,1,3
202606,2,Amazon,Pattern Inc,707014955.65,494263.0000,4,4
202606,2,Amazon,FOCUS CAMERA LLC,619467366.61,293485.0000,2,5
202606,3,Alibaba,美世乐（广东）新能源科技有限公司,134550000.00,92.0000,5,1
202606,3,Alibaba,"Electronic Silk Road (Shenzhen) Tech Co., Ltd.",112500000.00,274.0000,1,2
202606,3,Alibaba,杭州同富云商科技有限公司,107010000.00,2102.0000,10,3
202606,3,Alibaba,燕加隆家居建材股份有限公司,103500000.00,474.0000,3,4
202606,3,Alibaba,浙江涛涛车业股份有限公司,94500000.00,34.0000,2,5
202606,3,Alibaba,深圳市信诚智能科技有限公司,94500000.00,40.0000,1,5
202606,4,Ozon,Shenzhen Yichao e-commerce Co.， Ltd.,1105070862.00,419669.0000,1,1
202606,4,Ozon,NingBo Linxi Network Technology Co.， Ltd.,1045621827.00,3028347.0000,3,2
202606,4,Ozon,Shen zhen shi su qiao dian nao ji shu you xian gong si,545560520.00,270257.0000,1,3
202606,4,Ozon,Yongzhou Rongjianxin Network Technology Co.， Ltd.,516975748.00,267087.0000,7,4
202606,4,Ozon,Haikou Linchuang E -commerce Co.， Ltd.,514892264.00,1528911.0000,7,5
