check_id,layer,check_name,expected_value,actual_value,difference_value,status,checked_at,note
DASH-01,DASHBOARD,Streamlit health endpoint,ok,ok,0,PASS,2026-07-15T15:54:56+08:00,
DASH-02,DASHBOARD,Dashboard app runs without exceptions,0,0,0,PASS,2026-07-15T15:54:56+08:00,Cold AppTest run: 2.02s
DASH-03,DASHBOARD,Eight dashboard view types render,8,8,0,PASS,2026-07-15T15:54:56+08:00,
DASH-04,DASHBOARD,Province aliases merge and invalid values are hidden,True,True,0,PASS,2026-07-15T15:54:56+08:00,34 canonical provinces/regions
DASH-05,DASHBOARD,City short/full aliases merge,True,True,0,PASS,2026-07-15T15:54:56+08:00,"Checked Shanghai, Kunming, duplicates and malformed suffixes"
DASH-06,DASHBOARD,YoY captions render for four platforms,4,4,0,PASS,2026-07-15T15:54:56+08:00,
DASH-07,DASHBOARD,Enterprise ranking uses precomputed platform TOP20,4,4,0,PASS,2026-07-15T15:54:56+08:00,81 displayed rows; no full-table regrouping
DASH-08,DASHBOARD,Empty platform selection is handled,True,True,0,PASS,2026-07-15T15:54:56+08:00,
DASH-09,DASHBOARD,Single-platform filter reruns dashboard,['SMT'],['SMT'],0,PASS,2026-07-15T15:54:56+08:00,
DASH-10,DASHBOARD,Month range filter reruns dashboard,"(202602, 202606)","(202602, 202606)",0,PASS,2026-07-15T15:54:56+08:00,
DASH-11,DASHBOARD,Province and city filters are linked,"['全部城市', '上海市', '崇明市', '浦东新区']","['全部城市', '上海市', '崇明市', '浦东新区']",0,PASS,2026-07-15T15:54:56+08:00,
DASH-12,DASHBOARD,Canonical city selection reruns dashboard,上海市,上海市,0,PASS,2026-07-15T15:54:56+08:00,
DASH-13,DASHBOARD,Desktop browser runtime and horizontal overflow,0,0,0,PASS,2026-07-15T15:54:56+08:00,Playwright baseline passed; post-fix component tests passed and changes do not widen layout
